split,prob_attack,pred,label,device,scenario,text
test,0.00029935938,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 110 | server mean packet size is 60 | server bytes is 7200 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00029755957,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 96 | server mean packet size is 60 | server bytes is 7380 | server stddev packet size is 0 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00029922326,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 73 | server mean packet size is 60 | server bytes is 3840 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003012978,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 159 | server mean packet size is 155 | server bytes is 930 | server stddev packet size is 0 | client max inter-arrival is 9.9s | server stddev inter-arrival is 0.0s | server psh packets is 6 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 10.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00029911374,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 72 | server mean packet size is 60 | server bytes is 3840 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00030229305,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 66 | server mean packet size is 72 | server bytes is 288 | server stddev packet size is 12 | client max inter-arrival is 0.3s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 3
test,0.00029759336,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 95 | server mean packet size is 60 | server bytes is 7500 | server stddev packet size is 0 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0003072339,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 135 | server mean packet size is 82.50 | server bytes is 165 | server stddev packet size is 23.33 | client max inter-arrival is 40.1s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 3.2s | total min packet size is 66 | server min inter-arrival is 3.3s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00029947556,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 106 | server mean packet size is 235.20 | server bytes is 1176 | server stddev packet size is 324.04 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 4 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00029785366,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 98 | server mean packet size is 60 | server bytes is 7560 | server stddev packet size is 0 | client max inter-arrival is 1.0s | server stddev inter-arrival is 0.5s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00030322658,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 106 | server mean packet size is 90 | server bytes is 90 | server stddev packet size is 0 | client max inter-arrival is 0.1s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.1s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.00029943386,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 70 | server mean packet size is 60 | server bytes is 3780 | server stddev packet size is 0 | client max inter-arrival is 1.1s | server stddev inter-arrival is 0.2s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 60 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.0002986806,0,0,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 99 | server mean packet size is 81.50 | server bytes is 163 | server stddev packet size is 21.92 | client max inter-arrival is 0.0s | server stddev inter-arrival is 0.0s | server psh packets is 1 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
test,0.9997526,1,1,wisenet-camera,ddos_wisenet-camera_80,client max packet size is 234 | server mean packet size is 67.33 | server bytes is 404 | server stddev packet size is 3.27 | client max inter-arrival is 19.0s | server stddev inter-arrival is 9.8s | server psh packets is 0 | client min inter-arrival is 0.0s | total min packet size is 66 | server min inter-arrival is 0.0s | total min inter-arrival is 0.0s | server rst packets is 0 | total rst packets is 0
