split,prob_attack,pred,label,device,scenario,text
test,0.008191625,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 110 | dst2src_mean_ps is 60 | dst2src_bytes is 7200 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1123 | dst2src_stddev_piat_ms is 516.93 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174994,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9820.86 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917482,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.74 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008191984,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 96 | dst2src_mean_ps is 60 | dst2src_bytes is 7380 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1037 | dst2src_stddev_piat_ms is 498.30 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917508,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.03 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917495,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19035 | dst2src_stddev_piat_ms is 9819.47 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99175173,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9821.80 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0081946235,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 73 | dst2src_mean_ps is 60 | dst2src_bytes is 3840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1131 | dst2src_stddev_piat_ms is 179.51 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 9 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174833,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9818.93 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917495,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9820.86 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99173826,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19025 | dst2src_stddev_piat_ms is 9819.61 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008200451,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 159 | dst2src_mean_ps is 155 | dst2src_bytes is 930 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 9928 | dst2src_stddev_piat_ms is 2.59 | dst2src_psh_packets is 6 | src2dst_min_piat_ms is 77 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 9997 | bidirectional_min_piat_ms is 1 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99175066,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19033 | dst2src_stddev_piat_ms is 9823.06 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917516,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9821.29 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99173987,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19025 | dst2src_stddev_piat_ms is 9819.74 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.991748,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.57 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008199353,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 72 | dst2src_mean_ps is 60 | dst2src_bytes is 3840 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1055 | dst2src_stddev_piat_ms is 177.76 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0082252035,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 66 | dst2src_mean_ps is 72 | dst2src_bytes is 288 | dst2src_stddev_ps is 12 | src2dst_max_piat_ms is 271 | dst2src_stddev_piat_ms is 4.62 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 3
test,0.008192871,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 95 | dst2src_mean_ps is 60 | dst2src_bytes is 7500 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1041 | dst2src_stddev_piat_ms is 498.86 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008204322,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 135 | dst2src_mean_ps is 82.50 | dst2src_bytes is 165 | dst2src_stddev_ps is 23.33 | src2dst_max_piat_ms is 40081 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 3236 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 3286 | bidirectional_min_piat_ms is 22 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174726,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9823.90 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99175054,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9821.69 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917462,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9823.91 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008196061,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 106 | dst2src_mean_ps is 235.20 | dst2src_bytes is 1176 | dst2src_stddev_ps is 324.04 | src2dst_max_piat_ms is 18 | dst2src_stddev_piat_ms is 10.34 | dst2src_psh_packets is 4 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917488,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.59 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008202363,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 98 | dst2src_mean_ps is 60 | dst2src_bytes is 7560 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1024 | dst2src_stddev_piat_ms is 496.41 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 2 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008202351,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 106 | dst2src_mean_ps is 90 | dst2src_bytes is 90 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 83 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 83 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 4 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917469,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.78 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174225,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19024 | dst2src_stddev_piat_ms is 9819.13 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99175173,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9821.80 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917504,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19033 | dst2src_stddev_piat_ms is 9824.36 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174786,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.92 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.0081962,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 70 | dst2src_mean_ps is 60 | dst2src_bytes is 3780 | dst2src_stddev_ps is 0 | src2dst_max_piat_ms is 1052 | dst2src_stddev_piat_ms is 175.39 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 5 | bidirectional_min_ps is 60 | dst2src_min_piat_ms is 1 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917488,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9818.55 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99175173,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9824.18 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917495,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9822.63 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917395,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19025 | dst2src_stddev_piat_ms is 9819.37 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174905,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9818.54 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99175054,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9820.36 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917508,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9819.03 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174774,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19034 | dst2src_stddev_piat_ms is 9818.92 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.008193221,0,0,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 99 | dst2src_mean_ps is 81.50 | dst2src_bytes is 163 | dst2src_stddev_ps is 21.92 | src2dst_max_piat_ms is 46 | dst2src_stddev_piat_ms is 0 | dst2src_psh_packets is 1 | src2dst_min_piat_ms is 46 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 17 | bidirectional_min_piat_ms is 2 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917504,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19035 | dst2src_stddev_piat_ms is 9819.26 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.99174154,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19024 | dst2src_stddev_piat_ms is 9820.56 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
test,0.9917402,1,1,wisenet-camera,ddos_wisenet-camera_80,src2dst_max_ps is 234 | dst2src_mean_ps is 67.33 | dst2src_bytes is 404 | dst2src_stddev_ps is 3.27 | src2dst_max_piat_ms is 19024 | dst2src_stddev_piat_ms is 9819.56 | dst2src_psh_packets is 0 | src2dst_min_piat_ms is 0 | bidirectional_min_ps is 66 | dst2src_min_piat_ms is 0 | bidirectional_min_piat_ms is 0 | dst2src_rst_packets is 0 | bidirectional_rst_packets is 0
